frame_index,timestamp_ms,timestamp_s
0,0.000,0.000000
1,104.199,0.104199
2,151.006,0.151006
3,198.806,0.198806
4,200.512,0.200512
5,245.988,0.245988
6,294.307,0.294307
7,295.633,0.295633
8,342.298,0.342298
9,390.594,0.390594
10,454.168,0.454168
11,455.744,0.455744
12,503.137,0.503137
13,504.783,0.504783
14,550.553,0.550553
15,599.164,0.599164
16,600.884,0.600884
17,646.782,0.646782
18,695.302,0.695302
19,696.664,0.696664
20,743.639,0.743639
21,790.974,0.790974
22,838.180,0.838180
23,839.735,0.839735
24,887.290,0.887290
25,934.658,0.934658
26,936.275,0.936275
27,982.735,0.982735
28,1030.553,1.030553
29,1033.098,1.033098
30,1079.002,1.079002
31,1126.273,1.126273
32,1174.814,1.174814
33,1176.350,1.176350
34,1222.549,1.222549
35,1270.750,1.270750
36,1272.832,1.272832
37,1318.268,1.318268
38,1383.578,1.383578
39,1385.372,1.385372
40,1430.753,1.430753
41,1432.399,1.432399
42,1479.646,1.479646
43,1530.974,1.530974
44,1533.744,1.533744
45,1580.580,1.580580
46,1626.654,1.626654
47,1676.675,1.676675
48,1680.607,1.680607
49,1723.576,1.723576
50,1774.655,1.774655
51,1777.426,1.777426
52,1821.238,1.821238
53,1867.433,1.867433
54,1870.239,1.870239
55,1914.881,1.914881
56,1958.863,1.958863
57,2006.554,2.006554
58,2008.156,2.008156
59,2054.868,2.054868
60,2102.905,2.102905
61,2104.525,2.104525
62,2151.232,2.151232
63,2198.397,2.198397
64,2200.090,2.200090
65,2246.429,2.246429
66,2310.096,2.310096
67,2311.629,2.311629
68,2359.203,2.359203
69,2406.425,2.406425
70,2408.022,2.408022
71,2455.065,2.455065
72,2502.882,2.502882
73,2504.664,2.504664
74,2550.883,2.550883
75,2598.344,2.598344
76,2599.927,2.599927
77,2646.841,2.646841
78,2694.290,2.694290
79,2695.863,2.695863
80,2742.586,2.742586
81,2790.493,2.790493
82,2838.898,2.838898
83,2840.787,2.840787
84,2889.666,2.889666
85,2935.623,2.935623
86,2937.459,2.937459
87,2982.643,2.982643
88,3030.812,3.030812
89,3032.347,3.032347
90,3078.649,3.078649
91,3126.592,3.126592
92,3190.570,3.190570
93,3192.098,3.192098
94,3238.750,3.238750
95,3240.276,3.240276
96,3286.672,3.286672
97,3335.082,3.335082
98,3336.704,3.336704
99,3382.145,3.382145
100,3430.942,3.430942
101,3432.534,3.432534
102,3478.601,3.478601
103,3527.003,3.527003
104,3574.405,3.574405
