timestamp_ms, Q.W, Q.X, Q.Y, Q.Z, W.X, W.Y, W.Z, A.X, A.Y, A.Z
0,-0.97351074,-0.05926514,-0.10198975,0.19592285,-0.12500000,0.00000000,0.18750000,0.11000000,0.00000000,-0.14000000
56,-0.97351074,-0.05926514,-0.10198975,0.19592285,-0.06250000,0.31250000,0.06250000,0.09000000,0.00000000,-0.17000000
0,-0.97351074,-0.05926514,-0.10198975,0.19592285,0.00000000,-0.12500000,0.06250000,0.09000000,0.00000000,-0.18000000
59,-0.97351074,-0.05926514,-0.10198975,0.19592285,-0.18750000,-0.12500000,0.06250000,0.12000000,0.01000000,-0.15000000
117,-0.97351074,-0.05926514,-0.10198975,0.19592285,-0.12500000,-0.25000000,0.06250000,0.10000000,0.00000000,-0.16000000
174,-0.97351074,-0.05926514,-0.10198975,0.19592285,0.06250000,-0.06250000,-0.12500000,0.10000000,0.00000000,-0.17000000
233,-0.97351074,-0.05926514,-0.10198975,0.19592285,0.18750000,-0.12500000,0.00000000,0.11000000,0.01000000,-0.17000000
290,-0.97351074,-0.05926514,-0.10198975,0.19592285,0.06250000,-0.06250000,0.00000000,0.12000000,0.00000000,-0.16000000
349,-0.97351074,-0.05926514,-0.10198975,0.19592285,0.00000000,0.31250000,0.00000000,0.11000000,0.01000000,-0.15000000
406,-0.97351074,-0.05926514,-0.10198975,0.19592285,-0.06250000,0.00000000,0.06250000,0.10000000,0.00000000,-0.15000000
462,-0.97351074,-0.05926514,-0.10198975,0.19592285,0.00000000,0.06250000,0.00000000,0.08000000,0.00000000,-0.17000000
522,-0.97351074,-0.05926514,-0.10198975,0.19592285,0.12500000,-0.18750000,0.06250000,0.11000000,0.01000000,-0.17000000
580,-0.97351074,-0.05926514,-0.10198975,0.19592285,0.25000000,0.06250000,0.12500000,0.10000000,0.00000000,-0.18000000
636,-0.97351074,-0.05926514,-0.10198975,0.19592285,0.00000000,0.12500000,-0.18750000,0.11000000,0.00000000,-0.17000000
695,-0.97351074,-0.05926514,-0.10198975,0.19592285,-0.06250000,0.18750000,0.12500000,0.08000000,0.00000000,-0.18000000
754,-0.97351074,-0.05926514,-0.10198975,0.19592285,-0.06250000,0.00000000,0.00000000,0.10000000,0.00000000,-0.14000000
811,-0.97351074,-0.05926514,-0.10198975,0.19592285,0.00000000,-0.06250000,-0.18750000,0.07000000,0.00000000,-0.15000000
868,-0.97351074,-0.05926514,-0.10198975,0.19592285,-0.06250000,-0.06250000,0.12500000,0.10000000,0.00000000,-0.15000000
925,-0.97351074,-0.05926514,-0.10198975,0.19592285,0.18750000,-0.43750000,0.18750000,0.10000000,0.00000000,-0.15000000
983,-0.97351074,-0.05926514,-0.10198975,0.19592285,0.00000000,0.25000000,-0.25000000,0.06000000,0.02000000,-0.14000000
1040,-0.97351074,-0.05926514,-0.10198975,0.19592285,-0.06250000,0.00000000,-0.18750000,0.12000000,0.00000000,-0.19000000
1097,-0.97351074,-0.05926514,-0.10198975,0.19592285,0.25000000,-0.12500000,-0.06250000,0.10000000,0.00000000,-0.16000000
1157,-0.97351074,-0.05926514,-0.10198975,0.19592285,0.12500000,0.06250000,-0.06250000,0.09000000,0.01000000,-0.15000000
1214,-0.97351074,-0.05926514,-0.10198975,0.19592285,-0.06250000,0.12500000,0.06250000,0.10000000,-0.01000000,-0.15000000
1272,-0.97351074,-0.05926514,-0.10198975,0.19592285,0.25000000,-0.31250000,0.00000000,0.11000000,0.03000000,-0.16000000
1330,-0.97351074,-0.05926514,-0.10198975,0.19592285,0.00000000,0.00000000,0.12500000,0.09000000,-0.02000000,-0.15000000
1386,-0.97351074,-0.05926514,-0.10198975,0.19592285,-0.06250000,0.06250000,0.06250000,0.09000000,0.00000000,-0.15000000
1445,-0.97351074,-0.05926514,-0.10198975,0.19592285,0.06250000,-0.25000000,0.12500000,0.08000000,0.00000000,-0.15000000
1505,-0.97351074,-0.05926514,-0.10198975,0.19592285,0.00000000,-0.06250000,-0.06250000,0.10000000,0.00000000,-0.16000000
1561,-0.97351074,-0.05926514,-0.10198975,0.19592285,-0.06250000,0.00000000,0.18750000,0.10000000,-0.02000000,-0.16000000
1619,-0.97351074,-0.05926514,-0.10198975,0.19592285,0.00000000,-0.25000000,0.06250000,0.10000000,0.00000000,-0.15000000
1677,-0.97351074,-0.05926514,-0.10198975,0.19592285,-0.06250000,0.00000000,0.00000000,0.10000000,0.01000000,-0.13000000
1735,-0.97351074,-0.05926514,-0.10198975,0.19592285,0.00000000,-0.12500000,0.00000000,0.09000000,0.01000000,-0.18000000
1793,-0.97351074,-0.05926514,-0.10198975,0.19592285,0.00000000,-0.12500000,-0.06250000,0.12000000,-0.01000000,-0.13000000
1851,-0.97351074,-0.05926514,-0.10198975,0.19592285,-0.06250000,-0.12500000,-0.06250000,0.12000000,0.00000000,-0.13000000
1909,-0.97351074,-0.05926514,-0.10198975,0.19592285,0.00000000,0.06250000,0.00000000,0.11000000,0.00000000,-0.20000000
1968,-0.97351074,-0.05926514,-0.10198975,0.19592285,-0.06250000,0.18750000,-0.18750000,0.10000000,0.00000000,-0.18000000
2026,-0.97351074,-0.05926514,-0.10198975,0.19592285,0.06250000,0.00000000,-0.18750000,0.12000000,0.01000000,-0.11000000
2082,-0.97351074,-0.05926514,-0.10198975,0.19592285,-0.12500000,0.12500000,0.00000000,0.07000000,0.00000000,-0.13000000
2142,-0.97351074,-0.05926514,-0.10198975,0.19592285,-0.12500000,0.18750000,-0.06250000,0.09000000,0.00000000,-0.12000000
2198,-0.97351074,-0.05926514,-0.10198975,0.19592285,0.06250000,-0.12500000,0.12500000,0.09000000,0.01000000,-0.18000000
2255,-0.97351074,-0.05926514,-0.10198975,0.19592285,0.00000000,0.18750000,-0.06250000,0.11000000,0.00000000,-0.15000000
2315,-0.97351074,-0.05926514,-0.10198975,0.19592285,0.00000000,-0.12500000,-0.25000000,0.10000000,0.00000000,-0.12000000
2371,-0.97351074,-0.05926514,-0.10198975,0.19592285,0.18750000,-0.25000000,0.06250000,0.10000000,-0.01000000,-0.15000000
2429,-0.97351074,-0.05926514,-0.10198975,0.19592285,-0.12500000,0.06250000,0.06250000,0.10000000,0.00000000,-0.18000000
2487,-0.97351074,-0.05926514,-0.10198975,0.19592285,-0.12500000,0.25000000,-0.18750000,0.10000000,0.01000000,-0.14000000
2544,-0.97351074,-0.05926514,-0.10198975,0.19592285,-0.06250000,-0.18750000,-0.12500000,0.11000000,0.00000000,-0.16000000
2603,-0.97351074,-0.05926514,-0.10198975,0.19592285,-0.06250000,-0.06250000,-0.06250000,0.09000000,0.00000000,-0.16000000
2659,-0.97351074,-0.05926514,-0.10198975,0.19592285,0.06250000,-0.06250000,0.12500000,0.09000000,0.01000000,-0.12000000
2717,-0.97351074,-0.05926514,-0.10198975,0.19592285,0.06250000,-0.06250000,0.00000000,0.12000000,0.00000000,-0.17000000
2776,-0.97351074,-0.05926514,-0.10198975,0.19592285,0.00000000,0.00000000,0.00000000,0.10000000,0.02000000,-0.18000000
2832,-0.97351074,-0.05926514,-0.10198975,0.19592285,-0.06250000,0.00000000,0.00000000,0.10000000,0.01000000,-0.14000000
2890,-0.97351074,-0.05926514,-0.10198975,0.19592285,0.18750000,-0.12500000,0.00000000,0.12000000,0.00000000,-0.18000000
