timestamp_ms, Q.W, Q.X, Q.Y, Q.Z, W.X, W.Y, W.Z, A.X, A.Y, A.Z
0,-0.79010010,0.07568359,-0.04626465,0.60650635,-0.37500000,-0.56250000,-1.06250000,0.42000000,0.06000000,-0.38000000
57,-0.79040527,0.07604980,-0.04724121,0.60601807,-2.81250000,0.87500000,4.68750000,0.34000000,0.03000000,-0.16000000
0,-0.79272461,0.07684326,-0.04833984,0.60284424,-3.93750000,2.31250000,10.43750000,-0.03000000,0.03000000,-0.76000000
55,-0.79522705,0.07733154,-0.05114746,0.59918213,-4.37500000,0.87500000,11.00000000,0.05000000,0.00000000,-0.62000000
114,-0.79846191,0.07830811,-0.05261230,0.59460449,-2.31250000,0.25000000,10.56250000,-0.10000000,-0.03000000,-0.59000000
170,-0.80084229,0.07867432,-0.05358887,0.59130859,-1.56250000,0.00000000,8.31250000,0.10000000,0.03000000,-0.11000000
226,-0.80352783,0.07928467,-0.05426025,0.58746338,-1.25000000,-0.81250000,9.31250000,-0.29000000,-0.49000000,-0.69000000
285,-0.80529785,0.07824707,-0.05621338,0.58496094,0.12500000,7.43750000,5.50000000,0.03000000,-0.17000000,-0.44000000
341,-0.80645752,0.07629395,-0.05841064,0.58343506,1.06250000,3.56250000,6.12500000,0.42000000,0.55000000,0.11000000
396,-0.80950928,0.07562256,-0.05914307,0.57922363,-1.31250000,-1.00000000,11.81250000,-0.05000000,-0.13000000,0.19000000
451,-0.81237793,0.07666016,-0.05944824,0.57501221,-3.00000000,-1.50000000,13.25000000,0.42000000,0.65000000,-0.25000000
507,-0.81829834,0.07836914,-0.05853271,0.56646729,-0.12500000,-4.56250000,11.62500000,0.00000000,0.30000000,-0.89000000
565,-0.82159424,0.07751465,-0.05706787,0.56188965,4.18750000,0.00000000,5.93750000,-0.57000000,-0.73000000,-0.04000000
620,-0.82397461,0.07556152,-0.05633545,0.55877686,4.93750000,3.37500000,4.50000000,-0.24000000,0.10000000,0.11000000
678,-0.82513428,0.07299805,-0.05694580,0.55731201,1.43750000,2.37500000,-0.37500000,-0.27000000,-0.77000000,0.83000000
736,-0.82434082,0.07324219,-0.05822754,0.55828857,-3.43750000,-1.25000000,-0.25000000,0.54000000,-0.25000000,-0.30000000
792,-0.82464600,0.07501221,-0.05816650,0.55767822,-2.31250000,-0.18750000,-7.12500000,-0.18000000,-1.79000000,-0.46000000
847,-0.82342529,0.07623291,-0.05877686,0.55914307,-3.43750000,-1.06250000,-5.87500000,0.45000000,0.68000000,0.91000000
902,-0.82507324,0.07904053,-0.05761719,0.55645752,-3.56250000,-4.56250000,5.56250000,0.04000000,0.42000000,-0.88000000
958,-0.82861328,0.07965088,-0.05895996,0.55096436,-1.37500000,4.81250000,15.56250000,0.31000000,0.36000000,0.24000000
1013,-0.83343506,0.07916260,-0.06091309,0.54351807,-2.37500000,2.87500000,14.50000000,0.29000000,-0.83000000,-0.11000000
1071,-0.83813477,0.07861328,-0.06402588,0.53594971,-2.62500000,6.06250000,17.81250000,0.11000000,-0.58000000,-0.10000000
1128,-0.84136963,0.07849121,-0.06561279,0.53070068,-0.68750000,3.87500000,7.00000000,0.20000000,-0.89000000,-0.60000000
1185,-0.84448242,0.07739258,-0.06616211,0.52581787,2.93750000,0.75000000,6.75000000,-0.33000000,0.65000000,-0.66000000
1243,-0.84844971,0.07501221,-0.06646729,0.51965332,2.93750000,5.25000000,11.31250000,-0.23000000,0.65000000,0.30000000
1298,-0.85394287,0.07305908,-0.06768799,0.51080322,2.50000000,4.18750000,18.12500000,0.26000000,-0.47000000,-0.11000000
1354,-0.85974121,0.07061768,-0.06872559,0.50109863,3.50000000,2.06250000,17.81250000,0.55000000,-0.63000000,0.47000000
1409,-0.86499023,0.06970215,-0.06695557,0.49237061,3.50000000,-5.06250000,14.06250000,0.36000000,-0.16000000,0.02000000
1464,-0.86871338,0.06878662,-0.06475830,0.48626709,3.00000000,-2.12500000,10.50000000,0.42000000,0.33000000,0.65000000
1519,-0.87249756,0.06927490,-0.06304932,0.47961426,-0.81250000,-7.00000000,11.68750000,0.71000000,-0.18000000,0.55000000
1577,-0.87664795,0.07189941,-0.05981445,0.47198486,-1.50000000,-9.06250000,16.18750000,0.57000000,-0.18000000,0.04000000
1635,-0.88049316,0.07501221,-0.05688477,0.46459961,-3.62500000,-8.50000000,16.31250000,0.33000000,0.27000000,-0.08000000
1691,-0.88470459,0.07733154,-0.05523682,0.45635986,-4.25000000,-4.62500000,17.37500000,-0.45000000,-0.49000000,-0.27000000
1748,-0.88830566,0.07989502,-0.05554199,0.44885254,-5.50000000,-1.31250000,9.43750000,-0.36000000,-0.05000000,-0.33000000
